v1,v2,v3,v4,s
8.525855808874807,1.2490725174245865,7.845853209477883,6.289123755050036,27.841113682127027
4.156190140795216,9.82710344902727,3.278337160188387,4.784512210905288,19.73077521241021
5.176420837303134,7.870251130873425,2.6412881095605636,3.808326176520044,46.79035254853912
5.28788027024801,7.530177663661406,0.00938507757071827,1.5979119342335202,31.15837719833476
3.0750306636689984,9.433687452611355,4.262325278594638,2.990602572653316,17.909892139156902
5.055728166477786,5.597043370657198,8.491300544856163,2.8340873793740586,45.6680950340668
3.1209159902106522,0.7130965857198812,9.367616610387325,1.4674193065421237,58.95974422944612
9.048839585953845,3.6712926410213145,9.125846047324929,7.607420230628441,26.45266722310159
9.494646347190235,0.4803547748820136,1.7128683760771424,9.629685450794423,90.68160141370736
2.4098476809967306,7.024171241605811,7.6508900194547005,9.081405697899045,80.51821082784694
1.551878801730675,3.311133706754844,7.452378226110044,6.541085051433601,37.434377736235504
9.162770304998103,1.2632340161278532,7.423601365318317,2.55515247567348,58.72485755974641
5.661468531421518,8.943504066333594,9.862625135180965,8.338294967311718,68.99303346496508
1.9019068790982196,9.787781640099563,9.28019963125982,7.18935534655265,46.50419457420756
6.877593931431242,3.8117156349763337,7.3670837461930185,6.922539225255609,25.630288748917852
6.417273725929133,6.864876998233754,1.1190148104597486,8.249570237842981,1.8212777147789905
9.681062746931719,6.72248933174711,1.2196935470385872,8.456933856222191,7.94215846869093
4.731398281246046,8.776430518691757,6.83240344340584,8.227575471425649,38.570324493895946
1.3737700329150748,9.509817813767299,7.627780425179807,3.8957831442805455,86.1313969388122
1.7109573320288862,0.614851360190044,4.938154241796886,7.844301706907721,25.058023722482204
0.9536335041013166,7.115449443415281,2.603607063947022,9.12187572314268,46.042629840118664
7.94121339188147,2.8647483909965965,8.121652440193825,3.7772990560186304,42.579168970872836
1.5303614962812306,2.331505475770639,7.7574245307948555,4.6642279584495565,4.942013622206687
3.1767134339546366,8.11620865643736,8.918690850911904,9.366574390281146,10.158315431113818
0.2883087998033118,4.212581699230094,3.9358999890549553,7.555664945605077,60.619852219116076
9.515403863141717,9.19499914002187,5.1426264200943015,2.2681102399346518,20.620474120722353
2.1972981939501257,2.494088783919628,3.0168162718980716,1.9451382476898427,5.957649513812957
8.202797624584758,1.5171938395918527,2.8413222803845883,3.340241461521809,80.82985801495826
9.22722124305302,6.158439118698586,3.7802642496034613,3.7066277619672916,52.07569295364844
6.945080825789082,8.557345942187437,9.92590735274227,8.549262670124168,57.75262008360825
8.740021438904082,0.9235294667380423,8.953141883613682,9.380004604381485,50.29553302426461
4.07538560755138,7.1181679286450015,6.857067909093746,4.951131258588372,0.615298913916873
3.8356570205541307,7.250702070473078,0.8615983670125671,5.810760421713285,58.61509918566614
4.210139286668234,4.505322461940798,9.29943362710955,7.525394551749052,47.234060880705606
9.546751512931127,7.211272460485766,0.29497389542026076,0.21953690296385386,76.003652822906
6.666793175161873,3.697328731695455,1.7164626948286998,1.507371251846925,70.40740850465586
4.418967755883259,6.2293027746973,3.8984407327390636,5.7023445267082105,39.019101882914676
3.234948587444314,1.1693846787003381,4.013417370274728,9.272207818559156,63.25727355192578
5.753152926786229,8.860580079959144,5.240562810582571,5.175815742274766,35.932140593748805
9.655970228636113,7.5970124302847175,0.619884993812504,0.44119068784151727,9.387005854259801
2.684674356701536,8.756700296588564,6.605243785662617,9.056535269929709,31.065539096703766
1.2826446259761803,8.809201568435137,2.9835007151554938,4.545084454656141,31.829607910392653
2.0307118459753104,0.47578447448173744,5.914678549473356,9.785762421318244,60.985392828096906
9.12244458409986,0.6533103980616339,1.3818200752890308,4.318557488844357,45.400205663474594
3.8503327994483683,3.2459320890534027,4.226417686334637,3.3164176826817684,67.68890547531127
5.325637265864511,8.043308948022407,8.499533187110359,0.19831227954426822,42.9564036839848
1.9690904995373526,1.134027224553129,0.7191971763835692,5.651492160189297,84.24056623404638
5.443427074427848,4.663022423554352,2.8736769262233364,0.031194609229103776,32.36959497055286
0.8470548040671744,6.1929088114587225,2.120629044845609,5.844017785635406,63.808229279322696
1.6718624904391122,0.9045082867724585,1.3698072307234932,8.335150281726849,78.46562521994692
3.6172261935756502,1.4127058905062473,7.6499704259827865,3.698691112644985,90.5531645869129
9.160331575824383,9.29249498543246,2.9519716891554584,1.3570813537731041,12.59425202528548
5.37563923000246,8.725896935213253,9.381461559698504,4.245329442153961,26.575840509909476
2.135021204573654,8.118266202179669,5.283316966134461,6.576994891891504,50.87845652055228
4.673241475847948,2.078098188004076,5.788978159687346,1.8441931191656136,44.490480199350365
5.115474053361233,5.747203645152413,3.2024045502284926,0.37565998353249697,55.871408686051126
3.9737336607645943,7.772695948459941,1.9280053419172705,9.52525955975559,27.531711020218008
6.174232094909057,3.8407792451291147,5.12057805124122,7.6808781269746955,26.06002259159942
5.815818314514226,1.2455004916520895,6.704360880208294,0.02626363633191464,24.01101853161357
8.199162952254182,0.4907288954538147,3.1106461368919645,3.2200194218624834,80.32100799455027
6.049068591461606,5.176837870155534,4.7291840997386645,6.935142104575833,0.8185364825198271
4.219325433518306,5.758143328241827,9.80411685348258,4.724560972262725,14.890877494669684
0.7886203672438996,7.819215219002346,8.36733671800771,7.404232019517512,26.917356468847952
5.800659302422152,8.756643825961113,5.67880494808961,3.5038957731568185,61.60248305351937
8.15915739498886,9.66454862089386,7.351516332451906,2.1763347033678713,84.89604987350313
1.8154202648660256,8.957425695509523,7.376434282120806,5.6661161143183705,71.72597480835174
8.156770824558263,7.710507908084598,5.242740404886144,0.16656887634358242,70.07942723857097
4.81930796496735,0.25113659134483934,3.2307550264856144,9.48239129134051,57.652910232169376
8.344639393856449,7.269303297370565,8.930060753046092,7.151084445998952,92.4979790206004
6.700548256823991,8.969849534013953,9.11336348108142,3.71793158993895,25.531036997617583
9.865435095746603,7.028179334274399,8.118951128010698,7.862096529918174,59.92219358206184
4.450802136365541,9.292861045155195,6.955550687790466,2.6248078079407664,46.98948407796026
5.943685164354111,1.0753182356674007,7.602780176575113,2.3563246287097215,7.076833091460699
0.7864269850492556,9.831518628625778,8.519890975492839,2.1602279190514784,97.62243161332206
9.838943615437131,3.8121445144834354,8.101062096797161,2.997487418340179,93.36172760018879
1.6424573067845383,6.389272487714451,4.31511741054587,6.076946964119093,10.04778160785248
0.906042158480661,6.38632253541787,5.844834842968977,3.57799570541363,5.0969318541711495
6.73349008753572,3.4165510837574455,5.311718409644773,1.7074621260120548,83.15695490826013
3.545498083819072,0.857434852051091,8.270441872697923,0.735398023562408,65.79193823626548
8.6226115220118,2.2771381465689755,9.949570863745926,7.686752204696593,17.450143374215266
5.53103116581457,8.37162369626151,8.982257758745622,9.694125098857768,26.583753415496403
3.4007752626147516,9.896719307956038,5.145449746868661,9.29144332392439,86.12480916236521
5.395810440414996,1.7752832331657853,7.8021523094028495,1.9958810550156303,22.34139979894847
0.8744258475725875,8.897463918816017,7.260178147097932,4.2199940339096,50.04050358112353
8.782300815968004,0.45137003977654966,2.823389551570515,3.4797395501430293,29.090955650036697
5.534386472508871,4.726807678959841,4.430312473565613,1.266925656930975,47.85172092318349
6.507464539361153,3.6928628443452483,2.3090004505838335,0.2063818988737265,78.22905341567058
5.927558876241554,7.5676571186739,2.5976184631605594,8.94100985319566,90.19380027920198
1.6749682960026502,5.544771029246433,3.371240311876895,7.378824529995907,63.507983109586085
1.7069328748368962,1.219709481276292,8.098823603812255,3.4686071417863995,12.012914654273422
5.090342394307189,7.41709113901566,3.5790087155216566,7.7274496677372,46.16876676642329
2.9521778481282333,5.116252718055632,9.640119835279584,4.413901190263756,51.36890172874201
0.9821916588457291,4.717333383894351,0.9385309000879349,6.793438926669896,36.74579698640142
5.379395940056679,3.2302695890345645,6.795643926214848,1.364385032255171,16.038308532305688
7.832867525816631,7.109831020860157,0.23417946019813285,8.895879358793174,64.75550028740004
8.241055612967882,5.706329946070849,1.9121293920741766,9.305182556205425,75.317626014488
1.0470015416634482,2.487382913633971,5.40966933205998,0.8969428720747574,21.88262593781293
2.701896802522713,1.5456987713550152,5.620109799212182,9.012391909850816,97.48948615314322
3.4188548508931382,6.760827539174382,6.538534006864562,7.1256071496607785,25.358743257855664
4.838904163772434,2.615343475913632,5.703788731478227,8.428184121179719,18.042757422579182
9.670644048762204,3.121174680031692,2.698551523769611,8.291272934221297,76.9617242447867
2.252833753544653,5.890549156267934,0.15460295013089098,2.990368873327861,39.10737655836138
5.268355078680175,4.0381966212063904,0.5350455698527334,4.759706979617632,89.85160459297269
7.523361662941745,8.544364121075445,4.768418683633725,3.866712952572249,79.63204759082316
9.698137352080625,0.6301408819878707,7.247935142539685,2.5759798489979104,43.77074580929323
8.600096411654189,2.1156457531985797,8.286185940947512,5.534706541897316,34.99645311435733
0.2190374091861047,4.171245927476569,0.27634408325194926,8.873636545480414,25.90086347267111
5.9017231562611085,0.18014287033002008,1.5468076776522044,2.1785507770456025,23.182852559932332
5.948576718534337,9.76664999375089,7.466853037567509,6.49211641959046,66.28347695996413
9.759376570491899,5.424694988558864,0.8354149733826799,2.338843280227735,68.55842772458573
8.552123552059324,6.701622525414219,6.5951209974491265,2.958397205393336,88.3532834496453
8.579615977011306,0.17051200379783582,4.766076031824302,4.166680944504739,40.714644271476985
5.3616902553761525,1.9966717562961356,1.6043118277603319,1.1850833219826484,26.77275803886552
5.735962628379666,3.795117352686664,2.0431481990482316,5.487511540928013,12.86951897218348
7.335710027645574,7.042448846944152,3.1497008016480796,7.750503649966909,66.4326343849573
1.941868239721235,2.6100007907435376,2.243065862714857,4.1195553333004735,0.6715845621729222
7.43729646019678,6.993170408093565,8.048865486931748,3.255159644348824,23.601954018868266
3.0539564637677197,4.253682797288145,3.526249071792118,0.7031625213952164,98.59058382023879
1.847628093166943,2.165410275415691,9.615135341065985,6.144687159532821,53.837360419780865
5.227259483960744,6.124966083567455,3.3565860327970762,4.7661337951534115,9.892458780298941
8.635620642164186,7.127418586723532,5.312842744747281,8.030454331758083,52.098755682817014
2.990404282305069,3.6481942549934185,6.032321018857896,0.9670561757778962,52.51486236162829
2.4370517790091117,5.445926545002986,0.7880062759698603,6.815000923557092,31.04350813758201
8.225725738546215,5.22859422559185,0.42107482248804007,6.06162160206606,37.51560067288955
8.393761454813275,5.215882926884801,6.775740718450819,7.858544917711058,16.008139918627727
7.869657539462097,0.5412483468449891,1.2811859451073904,2.096973513508665,95.18237952298388
2.7420702610179304,8.4962454680511,4.97584026845583,7.148815850267511,38.17791299028389
2.115356097158375,8.722387835133704,7.067606783554524,7.38749367418956,2.7685353989441386
2.3605040186200044,9.816594112606406,8.19922620610711,1.2480467511902926,79.64814235851982
3.563592745628401,2.732642992082007,4.595305312298848,9.917101039297552,61.44313021640572
9.099937078560911,7.899701062971074,1.6639517335548348,3.3577430076234593,58.845556054750226
0.09068428551092023,4.396015332694195,0.5682416915200061,9.29613248016667,92.02229103859518
6.120287033801942,2.2276979608273404,0.47891734929912944,6.374500339111082,27.179111166130888
2.349989988472483,4.0359643179825415,9.154968027673835,5.261673968866729,24.57257005367559
3.9682187729112095,6.33524041329302,4.9893211501876955,7.912349335889905,29.2331318104076
7.724626710096758,0.7153174930970552,2.777878876389238,1.0192294717914663,22.67384313596429
2.8552196587568357,4.196690075856045,3.035629713327933,0.07209406262603246,13.604359854123803
8.315677980209934,7.484915257689013,2.230259789448753,7.390740284162259,43.301074679054906
1.6991372104720814,8.463059236223957,7.856675955251759,5.791684084607991,36.98393812298719
7.758698564318834,4.604557937122512,5.963803900717039,6.926720562107972,8.451520928135459
2.4331796189489885,8.679234089230508,1.241585018049749,6.490230595596617,35.52390754224136
4.251484697359466,7.924902782239824,1.0311989440062563,2.7553930341565023,15.738201986923283
7.69077103022228,1.1718951243769438,6.9333006469843586,3.9172985662577844,57.34991988777659
0.8300214927475613,6.157668899800703,5.5012353492394155,4.062315157246142,27.018927517437884
7.989439028807631,5.505433032372835,3.901274384851263,4.947604074771314,47.56063475864066
1.9743652209575047,7.2423882661273264,6.697283197060097,3.5010555188845025,63.565178605629946
6.447668341491512,8.580756225229322,0.9105441964349348,7.0634508896790935,91.84518553082015
5.052127482749983,4.316390429621855,6.922774207729706,6.475285744506099,42.62615647213883
1.8575363131099498,6.956841607870019,0.12458778426516881,1.9650633027756936,45.24262495487643
8.234828906159816,7.739953161427383,6.071020243211203,7.6844113810502215,43.244784561387675
9.022814214650605,1.5871998369445928,7.410579251502321,8.89063685882146,41.52671519869766
1.8995206002253917,1.5366586062472576,9.166375363623745,8.89590929604007,87.10199032694803
9.42984533568297,2.1793781855215775,5.862599329794213,0.1038291694600435,57.85776302059508
8.929625442264701,2.180136376245004,6.63750406423935,4.364176513735167,90.62441526339758
9.52150573286849,1.4306232307914157,4.875795634178245,7.046420988545183,96.58629588364937
7.9840794265995285,9.730767857936565,3.2219236138535012,8.775829984180678,44.13921275090617
1.4387808506719024,5.076914143630795,1.5737095547052071,8.733756249479862,96.58290509825805
1.3941465435466271,0.0010246826176807389,9.723237622959136,6.839662810752488,63.165528492742965
0.9494775777033959,6.605986318074014,8.054692897712084,1.2323452123334944,27.000851176624487
1.4602753437080351,4.558677940986629,0.8590852708827801,9.55981028176937,13.106155848496126
3.382346966397826,9.642561083112124,2.33652396213357,1.3588577649752387,94.07594582344903
9.584120744510127,0.2719560776464236,8.001631433515016,6.826114186500467,65.98531319942137
8.089633636085766,2.140628083830639,7.013397907011228,5.833462439865262,9.330794260554798
9.560734146015662,7.567254695480781,3.64434664168357,6.5941646513828704,32.47110697434697
7.615942046090165,7.667660377978693,3.003165774949305,5.596428198573715,92.88327372379668
4.080904837508851,3.732181174373096,9.586483225118803,4.862373213554669,15.753543522943081
0.40447014867143527,2.865582545017719,5.3065415001024885,9.285761937311376,67.15195678018591
2.0943712107891943,2.3531710391265817,0.03322575222162727,9.582297278779988,74.36461030747616
6.463804750617317,9.680683972414062,9.167865492215963,5.045235971833191,85.59619217556092
0.32147334194507327,2.692208551752342,6.78453959331468,5.211692468398567,78.74882390119073
8.598815873813017,3.607083522929704,3.7117155242393842,2.823525611593843,37.33117474525843
6.499103666660093,7.986993472986084,4.092997691319544,9.273334671635862,80.60103504532408
6.300328348773836,3.911022256419301,0.3657231033426145,9.953276525148008,65.5494611555826
1.278682814754819,5.730903684142666,4.6485140518159405,0.8988994224078173,65.65303617936458
1.9770431452954673,7.497549180813754,0.0950356443639011,5.897128618414035,13.760528623409563
7.625519608336578,5.627766886972164,7.364038254506453,7.814543482595351,60.795033723828915
7.044211460358004,7.346061671336277,6.672913714034463,1.885501712799258,7.991538343602667
5.258663964207889,5.252518422044469,9.112757660196158,9.47456851398519,37.30928755726814
8.098995216612698,4.320633154308804,0.40654463855661405,8.613184713941036,44.48143590852964
4.738339860323083,6.510902476817204,4.010027710014345,9.566238747363883,88.13489764829022
4.607261639910111,2.6339117552597733,3.4547851731923673,8.930025023247657,91.33256911614703
5.967404957747541,8.469485921082642,6.1507820548697145,1.0108032551428736,23.690386115016913
4.321822493829039,7.62580275190198,5.598238109022237,2.584711242101325,86.79754121660578
2.9055725816879177,8.103179635301817,4.422418492059168,1.1284867125137243,82.3231888692911
8.734029052641674,1.0365163708634906,8.647864994067291,1.6493921845788517,47.75605066598859
5.8938062394678,4.583861459994375,3.2695393490622116,7.964175250643974,1.7997694532622344
6.404861021734607,3.4063798265364573,2.194632419430996,9.521129572062852,28.427605590877334
4.3952505512483455,7.498593836141206,5.114405835180188,7.90086679889661,34.56130802540631
8.548300880498555,1.9215998685598845,5.28723796454609,3.358876610966215,69.86206928281227
1.9783294228934323,5.8190259966702875,3.401596576626771,2.3744823271656457,68.38380508693542
3.103531318593482,6.956772550611355,7.8333719812358416,0.1753755371944843,93.55461169314512
4.943647635106528,1.8040627275203192,9.795219361748735,3.466432267813917,26.146249528638286
0.6373103101192257,8.294883918927237,4.307277813392002,2.730136348941347,12.709408708406588
8.603620952408146,3.2647578252219365,2.5637222591684203,1.1163033183406468,33.44879562575166
2.8574341231879083,4.612055781684146,7.808961954420884,2.4967890490307267,59.18331249701691
4.529450982012623,7.681886369491465,8.827380544526978,7.8903377949580955,74.17762394452394
7.966316804427595,2.147298919302003,3.0198508781048625,4.845138897381359,47.2391661148609
9.092272807768842,7.403447916033795,8.369757422693313,6.708580829957976,19.14163204641649
9.807186724927355,3.4608955164275503,0.9180770405142058,7.117941554280201,82.38998371919605
8.680135193941773,1.5112912087732433,2.9694178478547473,4.6923030553768585,61.86655800455052
9.599380888906895,6.9502253896704635,2.9950268685188464,5.472519177217819,3.500316606285425
2.981612522775501,2.556448682550224,4.874290201226168,4.818892679885721,63.747243312078304
7.279237988331452,7.2473618601079215,1.7584627246506712,6.092871520682042,99.61875916870643
1.5805188580042662,4.642333097144409,0.2799513109643492,2.4699898992253235,63.55731780720086
9.038814536719377,8.009993571674936,0.4262253124572113,5.682674912773877,93.37254011064482
9.841537224449011,0.844047140328259,1.0701190427420304,2.508324926428326,77.7181444548169
2.5894375154410767,9.168908234440629,5.969139183913193,2.699847094482056,94.80228915232136
2.288042780805668,9.886735861370457,5.218705341343389,2.634084803151028,55.52140147094317
6.525219581414046,6.760213835118508,4.240796151135765,9.32959473912137,4.988979143012839
8.115814016167507,8.041511752438593,6.587452846123064,7.569396228915051,32.62892524578921
3.395912875341863,0.5605208498044945,9.913089340556459,3.6860960477639173,84.692527352011
2.4239886636390917,2.94392591970414,8.795321265916927,9.43561507464296,63.79644685285631
2.1970591008456264,6.184976308358284,2.565594762553869,2.785873390309763,4.855937279710476
2.0119625364468874,7.591306360246588,6.30409925770852,7.160604224836035,89.47118194518647
7.095285853089956,8.327862356674927,3.020153521059259,2.972671043346783,85.43219002525186
4.68325458687467,6.765242332313962,7.400233083263002,7.584318786651799,87.93536293151483
7.3387106759419325,9.71798617922637,8.51036118373916,5.006437690073467,2.2139365793880317
7.763533637628814,8.467580801430573,7.29804286679744,2.6204028309011873,59.90463058146941
8.878692288725187,8.299068982587007,6.529459432616642,3.5325814775948103,59.93576935597601
8.146287427663259,6.335840317260466,4.2961342939899065,1.1674414594955917,86.64850110133418
5.534781695995951,8.53331826861454,4.8309697419876905,7.743243845673652,10.734224504177536
2.974013766604452,2.7779143515621962,1.2948602369925666,6.888338667744447,88.56070806407679
8.509386012828152,5.0733686079565015,8.892907199735063,4.052229375217886,37.79835318238428
1.12355548709136,4.619843201786491,0.904869989699959,5.163765564736752,9.44661923982606
0.7538831104056576,6.352316701348956,7.778847817001826,9.7825886737381,14.42481786451334
5.3262461521454245,4.841514632862603,8.259618551390218,2.4815370807950163,12.487422457559594
3.9730716593204916,6.913010482614497,7.793301456101332,1.1903053190299795,59.97572638278267
7.562149072662866,3.0159711046741657,6.994179871420991,2.4960834672077183,47.40213308355008
9.008381734485988,4.6888240445933125,2.1381451696279297,3.949045564121887,53.43219890032801
5.719001211577895,5.954037418146738,7.486598584417069,0.4553711179990749,97.78655735443381
6.31069286674185,1.7529893995202728,8.72003757025629,5.460267957789248,72.54957399068402
6.836786903148392,4.6392737995497875,0.3969246063489107,1.3854480836564942,67.30599679354575
2.8036682240373425,3.620964369352482,0.38294759332070605,7.6280491185295904,13.52020551815798
9.94022268679511,3.6330318848250496,9.426997292179268,6.5237815416706,19.321542407847637
2.309575217876038,8.630975987237955,4.126886275753905,7.156120744055735,51.383876053968024
0.78149545901818,5.404412879827342,2.9355710382905964,8.417541978518043,44.52199333276948
4.197610159935589,3.3521531678427205,1.6578752184971635,6.09877651202882,71.54457601343141
1.5231824880348632,3.7100713066875324,8.68186844017967,8.506856550744725,52.54842272591027
0.14915605371069063,7.515403121604124,6.533659150026393,1.127126109617329,10.02937779182329
3.627201749412765,4.179441496562447,9.965492617042678,6.7673354240291905,76.515389031731
7.2012367706576335,8.52185039828764,9.451120784267479,6.567497320778999,5.786734317610898
4.0671421028437535,6.622848672654046,3.687257611252978,5.784986956564197,19.584703163856034
3.7181451058781745,7.2479706179995365,3.932710840091435,3.3422020389658624,7.495827287241552
4.834372559177947,5.074533917911399,9.683550110201653,3.4292739181902956,19.505804781889836
0.4807614317167064,1.011578269712512,9.8464018262149,5.755503334179144,28.855084245526275
6.924476984962541,2.384251979941332,9.918098818896091,5.604523019282438,15.647968594975502
5.18630419443748,8.371074467068047,6.486503194110924,9.838043525344327,32.36539934227986
1.4126697475458683,3.3357905345569563,6.9046140760915815,1.6815765785762915,67.24125072830068
7.201889776038706,6.47722544163477,7.438806886529794,5.822839881664795,86.71142961910469
0.10647321142175814,5.317994414557892,0.3874851136362434,8.954115957715343,48.58448877959203
2.948457532981511,3.125867773769394,6.4825607083643995,4.465343873189736,87.26873051475646
7.013897130342327,2.559927525115718,6.211364376846876,2.1574615905208514,24.52352337433813
5.375803507398008,9.710205413798386,3.344794133215693,5.48909163369577,36.60299565485694
1.5537198982422296,7.757928463060547,2.99565590861398,2.810989234337539,63.497776782321814
1.6577014119079547,5.940439674012027,1.5419998889613484,6.29703683744663,12.544146075916052
3.846489027465715,0.7880296702862788,1.0878651661168448,1.020115739394415,13.575345565686536
0.029678112447423244,9.519310553425383,8.858001880225462,2.430908351123917,97.61172165293662
8.862845038265103,8.680352566460707,5.569047937889784,6.130316866809332,39.060900184742145
3.4280458913537606,5.746563955257674,5.998351012737637,0.13414304978485947,57.59492576640102
2.6591939243618423,3.9573260390367215,5.339458507923338,9.031707346531332,23.372375084645714
7.154588166972786,0.8946248371443632,1.5023500586859329,6.698816842971463,98.16740964753805
6.811309974209734,2.3883372587225473,7.767946394802735,6.099922717112909,71.92627356829738
5.282966939253222,5.012342773401691,7.7415797839775955,1.4765549930643818,73.86247371084345
7.170724791371544,4.533226033437331,7.642720504820857,0.6423083932445883,42.631620419935125
3.742660930581234,8.485137919036369,3.4655864768404165,1.5062147818442795,42.4253903367635
8.0726547586106,5.9060101192399745,7.077150399996058,7.610258029623597,52.235774620386486
3.430701035075109,9.4678505983551,4.334826526435832,3.421489357878632,35.97128787990365
6.756658099732639,1.3351939818399627,2.231338103417965,6.708367970030265,19.302043860986906
3.1785366317550237,0.7214628188847882,5.017692332665985,0.39518561492966175,59.54642600628115
7.050952757315257,6.451905906269275,0.4461267001655733,2.210149205065134,88.22938302464274
5.186839840061226,5.891110153946042,5.795714001106658,0.13497526555439898,8.640872464313698
0.4942783007844087,3.5946805801848214,9.369072271600096,8.722337437712367,56.108478713816524
1.7589670891563547,6.891433297035344,2.836412659339681,0.921403571146211,64.24039449116884
3.4226641361928865,3.5840982795475673,2.3385091597172925,9.107770525896532,77.77538193626427
0.16085855335551513,2.2464016701885403,5.175155627073444,3.0257678552499803,89.21178144416575
6.4763796233674835,2.389251229184265,1.0994119959261373,6.629286443140561,35.696781820833046
6.023156892062484,8.058328851710414,1.8831621777623297,9.520397003871237,54.57231617175615
2.5334106664245803,4.181028685691586,5.960209071700322,9.11231634104756,21.650335183809155
8.615472073345705,7.597715701047444,0.48972131764667304,6.954514597803508,50.49649577852187
4.451926273284449,7.8845050274233035,3.3705842766709093,6.048119193213447,68.95365665295495
0.9257067945023856,0.9212571347821097,2.3795744249726902,5.450901421782415,26.458433235052347
7.197101642976409,8.978003324892898,2.4626213023908616,3.1498797733841966,68.80843513055297
2.415860385217341,2.226610551356191,4.62529483947314,0.19681538129864395,48.04670726228929
5.577399447538175,4.065938697655734,0.5771786663718359,6.1734649944623605,67.58319831039165
6.854716032388794,2.3921737292121037,4.8215007391830875,4.619530154712979,54.40139983181535
4.116580229566255,7.93117181489415,5.966903682140487,2.7841470176680017,99.86428698042211
4.1365641061403045,6.86111056439855,5.754515641687595,4.603266067399141,49.5032033604899
9.429386055337579,2.922490388437967,4.762822986501596,0.8799621392972123,25.69853327009288
9.924453831471466,7.095215338834978,3.9684042636758567,9.139214645233825,63.153286895689206
9.71122928322216,0.8852356482381607,6.2815449056396595,6.140858955177323,58.07212915289617
7.484801165244546,9.996724697329181,4.175866706952784,9.613898429176752,21.315772311138335
6.9845025517326675,3.7549595314823616,2.5811728686016586,3.162573886219887,57.811083891003555
4.6394497796785235,9.271991230729348,6.380772617117553,8.05298760660596,98.88273038549507
9.749402022851038,9.889165891191043,9.049088465335533,7.77669657508564,32.50042346156964
8.01541371191602,1.8638031911997388,0.3393548118763823,7.548349419391528,51.34829059836724
0.1700397741946036,4.831177816267823,9.19248765514524,5.6162633334119185,90.88245385319706
2.1445842551284198,1.6433184534533962,1.4571130026532464,8.501456182685946,36.6476560321462
2.8243408948390414,2.57047624157424,6.9661062410071315,4.209641291360087,9.609982351814384
6.161755153981306,1.6096092818753571,5.868801662303078,9.911559193195993,28.623905094437816
3.855704145763249,0.16141817510464507,4.409657880831917,1.0181479816751215,64.67914261054759
1.2852871121065867,8.425410402622475,6.995522795904934,9.317510791930761,75.75837284433801
2.7924478743806977,9.801734254742685,5.289618576074383,3.624940967024939,86.40505374772005
6.7245239397777965,2.825595154337347,1.0622248909497811,8.761786224680051,28.677405876476247
7.186122769420024,4.3431341537039,3.876473151111562,6.931106622349378,33.551209095445024
6.638128475476619,0.719312094597403,3.218508615629249,9.510657672427506,87.4409483351739
4.017007566884416,4.5293723123063225,2.6845669424250493,7.4112875599550865,6.0164863495750005
3.572465962469625,5.1649449299204715,3.5655389881956956,2.7739249561188695,24.96525751915726
7.038962292254224,7.621310034836154,7.969632559270547,4.839591614988185,68.00158178050985
7.270786287119354,6.692231282621597,5.367065461404287,6.141973283960419,94.39260463643309
0.7401333191369475,9.788343378375297,4.058720931930325,8.276728916468691,97.65905442977095
3.9232620080654277,4.745975731329059,3.8945507789840295,9.784564911408415,54.08301942080499
6.387016975587843,6.47022600305286,2.9495495866274304,9.848731662700864,12.460879388931655
7.2563344115203945,5.295297237203313,8.961203298668442,0.7133125990935174,29.35573477669803
0.8663337071302424,8.896840641787907,4.803569213478896,5.131837174051988,27.66983847802702
5.407903454229606,7.56275315112471,8.023993790499379,7.211402075120952,87.33781678305012
9.832989566312886,0.6735592344841845,1.724302193622701,9.598437082005168,53.787026844650974
3.2575184972476654,5.939362428959003,2.4974630979754475,7.141505150700245,22.192489358126398
1.038797773966611,2.5467575033025227,9.043004476958608,3.8627230936718524,14.367718620633552
7.782333722624251,0.6765047042710548,4.323166909197599,3.5901884348439204,43.16958030163735
1.5747068481252136,3.1248930985429215,6.637888054375259,0.8024709379875217,34.3765645208587
7.7341528705758815,5.370043983608549,3.8717618418759594,9.937530858259608,10.589949368434425
7.381952826098358,9.315265656256509,4.929011641757523,5.703903513050564,85.73967244343203
8.816391524110331,4.07855153003128,3.1002476174257176,5.844987772753426,71.50730907675207
6.779498524179512,7.427472949586279,4.986981928731142,4.305581908387977,28.850119922971206
1.9484939719587113,9.746397656936669,8.388468983135436,5.656972530703652,65.08064155511791
8.61804479563531,4.114172815114745,6.541213863967716,8.83188637100808,39.88333587735063
8.911640283085525,2.5407178099836014,4.480755744503361,2.5342287371145344,61.66721050352203
7.253327943269749,9.804317326980286,1.221656911565342,6.688040827837244,18.921510739289115
6.74209987551346,4.927777107642365,7.140917789822709,1.8174223980401327,73.75207933289381
1.399741280815422,4.106789776190229,6.946822696990732,4.661377813354363,57.5129988599919
1.5653341400154475,2.673768935162111,1.5986139950551415,0.3958928475457302,19.987248407590176
6.446352610191197,2.9270210385830406,1.615386303399764,4.858190334943603,58.275075889907576
3.7024677374644197,0.9297566184537531,1.8453506473663728,2.8534657828512735,89.61481234058188
8.56948917754713,7.92044197235284,3.5144350609823127,8.20382247800585,45.40544979898877
1.2180040972603323,1.3136277080324255,9.531278937851535,7.200679422607558,28.64954292644657
1.947027983001427,2.7646004687895953,2.149709425297491,6.004967231219503,36.83037976801834
4.571307525505865,7.0757617491631875,4.15109781625992,8.702631416855025,78.07182570336562
0.9820618836701567,9.234704849486164,4.847030998817219,1.3854458201092779,97.32906153467968
