v1,v2,v3,v4,s
4.197296890196806,0.07076557611021772,0.31124385800607723,7.883559695336552,59.73067692640035
9.76657416127373,7.135754946035141,7.42826210207848,8.291415629847208,28.048374897404283
3.781187554859351,5.517724557001418,0.5843399746652955,5.87336884812689,95.82525463104923
8.600709120836063,3.225740328802944,5.792651489397155,5.9311420061484625,44.623327293288874
3.0060919014935394,2.620791384700473,2.2122142005470224,2.424394664611258,94.96276086791256
0.8243956399049979,1.171419819604309,8.134170033899228,8.408091933081588,94.10189417029106
8.712573127679857,1.4970772669699484,9.870228176609746,7.569835246878483,81.6482956653407
9.782668002860184,1.2365208596475707,6.6386209932040146,3.0279396323483496,65.66169952584173
8.971418411190191,9.808914716578027,0.8149554846041773,2.629446406907684,98.8285277243607
6.947321781505773,4.585929235285211,5.388145716001098,4.508819748087863,33.27796192921857
8.998820256727257,9.98217171071499,1.6644539136185976,5.8513880404975165,8.077311152354872
0.004717679102981265,7.37516119549889,0.9790867991254515,0.8900266646701305,71.08191177057725
7.496316834788002,8.483680239224979,4.900063744629102,3.2693262762974564,1.8316426602786429
0.16960785636700004,9.336714741423437,9.985391044006665,4.27393295973551,58.41896565615974
2.3530667368204417,9.551650272902762,6.1950492415664025,0.10408175207296089,27.584790212825382
8.956799871831603,4.842962718555224,4.435733980697601,2.78902847062262,76.45405509932573
0.9727216805705596,0.9791094379483833,3.3784349431457104,0.5868235421985302,1.2669908199673618
3.8482835531890114,8.431776656756645,7.826019466242827,3.275524826579802,72.19002384481078
2.8917046456510223,8.661552255852111,1.808016639283625,9.918214056915307,17.95362127461062
6.781785935852875,7.744326913803451,7.550576153130248,4.32513673029424,14.463814363541738
1.1670215274672524,3.7855719030589086,4.362353034173641,8.763966536166597,41.12464088737732
8.791944376743082,8.777621700920085,4.2784635149930095,1.8863113930050224,17.94706760954048
3.5128871884546156,7.1551145880775735,0.49589007425426934,3.127531974548041,15.293325170601435
8.51851824544965,7.177833212122961,3.1608862759123193,4.589141254255445,26.369884928774834
7.345243760742795,2.866284509973287,6.202389690492282,8.765257172908232,69.21866374415285
5.8484167986112325,7.586555961029431,2.6245333419180703,3.1656410496025544,42.18699712197166
8.110502694992098,4.92871248834078,2.605097297974676,5.7745254810765125,42.689188088796335
6.422798462664981,1.8988883982987192,2.9297735219941656,2.908199946603381,21.730294024952958
0.9995144844806014,8.940825275161604,7.018953459076245,2.008474915160191,11.304500060335542
8.992169033381863,5.212408250736885,8.31710432107715,0.19960833056078098,53.44726680643771
0.14158176981536763,3.520203156863718,9.41371574532589,2.2632170852083098,17.41269165814192
8.30300827348283,4.856953047177411,4.968676248120474,2.0561318906406276,62.41347083676314
9.72660647577683,5.160259561061737,6.769061656018913,0.5719929388042932,87.24959601077617
4.456718346947278,6.476799020372605,6.904335042698509,0.2895506731731967,76.90332057015483
9.114566565381724,2.5833414199419105,3.6229739171562048,3.635090409679378,1.470731288103011
3.3444548496798845,8.707769347832917,3.3598624371540953,7.483042191995956,87.37381471320447
5.327996008332912,8.299072778249066,2.580241481306386,2.106154503802087,21.248967837696554
7.323617189279533,6.3025719471394375,4.1077054841177105,0.7436210106632979,40.41466936963727
4.377392998917534,6.233642237676593,1.1649495854531744,7.455367674841532,29.925468396079
0.6891344557461998,9.270984183507617,1.747521432827328,2.2394704474408056,59.11640549949531
8.486588757222046,5.722285603445617,2.3398099099002447,6.807915674709123,74.45311791751648
5.300953806860328,9.013239625846683,5.97259058253815,3.7808591248917924,10.210938160376038
0.22151173880158748,9.501520812956812,0.5135735473507663,4.190407391209865,44.41103782190812
8.20750344224496,3.650118005988211,2.2619222146476203,9.0481236566241,18.352892375394237
3.155622216576073,6.490871709250542,1.720671771115736,1.0563453295312886,60.9690788443593
4.608668999162314,5.497867066293463,2.3704948957644687,3.143573728346806,53.57401843424778
5.122025658675058,3.488332006708672,9.480162650591037,4.581355573767757,36.24973783377278
7.978363166914902,5.05531118672057,4.048155325311798,4.459522256541717,73.1258372520579
6.2756296526157405,5.194376918557296,7.743203118009346,8.024062636330175,87.59222614336423
7.572077682570605,7.013389585932266,7.712476008496262,8.919327890820941,16.679590415968303
7.553980934861254,9.304166890021047,6.5160210138346555,3.8018913834084813,0.1449648168388884
4.341728180731432,4.618023244243479,5.923874985222353,2.265870103892448,27.650548957598907
1.3980721125384488,2.51298668430758,7.010851260591514,8.586376330583322,5.9419087389967595
7.261131786263112,3.587705954956315,3.3513711145767564,6.7589531833361916,75.12336366978842
6.844854792784163,9.479575791174646,1.295166793754704,8.93153926140301,21.153900093673183
2.045387401970098,4.492346410386014,6.751432740661949,9.828026836294075,52.70227585319993
1.4481120298401362,2.496884721639759,4.309011365513773,6.511717598884187,76.23513174735893
0.06288107595566306,8.211179055398489,8.276582133413033,0.2627928555843928,99.29635283271152
2.030635945747006,6.764008213670496,7.378280343571955,4.64691953330569,10.82016198851904
5.773188265555358,9.296096094729828,6.342689014814927,6.162164346874438,36.15933749308849
5.170676411533295,7.141214529832281,2.245202332073486,6.590742547258703,50.96467046473512
3.5275632981272342,5.2012259911636285,1.4454957311088368,7.918365572711669,73.45347070095588
3.155997755258343,8.096935568889494,4.011549466651165,0.448218487466886,35.95034620349695
2.242828158401294,1.4404836816319122,5.275354737622628,6.229026414459388,61.5427457391691
5.6276781156628255,0.011667728756730167,5.229856108790533,3.952627321087326,50.05023339516711
3.0061425662906105,1.585723776783703,4.974857400322772,2.328746132541901,35.93639564409511
6.055747625010367,1.9488664220860674,1.6385033078106714,8.866044290217413,19.867154129962707
3.72614028688346,8.274348108156904,4.5146868478917215,8.697535187621511,40.092162462901626
1.7206743068983044,9.336229672446136,5.756572229179646,5.649116351331038,52.04096950128427
6.672164479633986,5.126642167375359,8.34843614260386,5.498063908745452,52.35987558906645
9.708836719707504,6.129884110316396,3.684482190624659,7.019557707648131,20.22575520164407
1.185192337162585,9.270591707707176,8.95755312410432,6.392465052129652,64.729435221162
7.646137944275427,3.7439766397106,1.1100085864333553,3.9190328851057266,55.356027488409154
6.951952647289689,7.267901666515947,7.339719584232419,8.987891726748135,0.3751489288861931
9.49235158337119,0.3833672038527325,3.395081101659665,0.6690359669342583,99.63774256697863
8.515815558663254,2.914261740637828,4.1808956343860295,9.484212874769991,16.21056472771003
4.556843386920644,7.260780499694263,7.158677494736767,3.6277027586977573,82.38364839285988
6.229555370327765,5.43004187831722,6.757378060368218,0.2862465810604964,35.69427721625691
4.146953560244877,9.66305569207343,6.6164599786191625,6.626877665104098,99.23599304604463
8.0272766843027,0.6435072837679867,9.808006318370925,5.479294841990146,3.9595214243824173
5.661632546579856,8.83227276444129,3.0233159878604585,4.932506655785475,55.32234862094199
6.292350714201451,7.1544994524074905,3.3756695662567306,6.220319693246372,12.568757284584676
6.479188385422878,7.231393307566025,6.518959236743452,8.396585766328359,4.371656384946975
1.9776928393957094,5.833702840812403,5.811822858185183,5.272135193126985,80.33331041818116
7.166214516498368,2.6263185915388165,8.720509953375142,4.687371157114297,50.06778586397189
3.627030515842793,1.7961536824910007,4.64072487733233,7.988397492690943,55.150470461376656
4.286650289786431,7.447822579940522,2.0360430392292814,9.934649489200996,83.99876681166857
5.665689350652226,0.8557669188733341,4.63985805920776,1.1813029056077728,35.55068238453902
4.56560300607237,2.7807244639918673,0.730119762652014,8.250425962765423,9.647753385342705
2.6367808429412354,8.25097656582598,1.928606978603169,0.0999844752093304,88.65086641794781
7.166445732779439,9.227403877485234,4.0107313647962375,7.226542905571559,27.04625091140661
3.4317522955422284,7.415963142911148,2.6932919620999463,2.8762321306954264,22.74972034205036
4.884260719118926,9.170130070026422,4.374437436506123,1.8106786789715401,38.85345985555385
6.919737182993035,2.5905230829968517,5.2034312972008925,1.58370006658076,25.631856018256936
2.820085959444869,6.047039965813109,0.39827704415369425,8.09560941991866,44.727311328396844
1.7251739344744066,9.412674318658562,9.781770355103923,2.989819580116894,80.79357036180923
9.86054787843804,0.4630362484501549,3.1564026352767605,9.192730228419107,82.81034726484226
5.113493591122415,0.5648142022871483,4.421597543302221,2.325954944261983,7.673013586221544
9.551324856316274,2.547768348154876,5.623733075508863,2.079051718399425,90.00492013379437
7.057217387892778,9.713294232339738,3.5367847375026953,8.001249298883108,61.73595068822182
7.25099105802279,6.387554829880267,8.397816906915935,6.2153772089879435,99.0482963172591
6.363201028895232,4.750355893726955,2.8620522578398866,1.0077350434021481,76.84017016238863
8.898164402456421,9.90877437102944,9.878114645483656,9.232065436405685,83.41553670273963
5.034020216233802,2.412828984744456,3.5451735421518062,3.549352282444099,63.82503639204942
2.729225178888556,2.4100381982252497,1.5852768283201524,7.999334619364643,6.694694445997906
1.0764828003524674,8.542318703787021,2.453486455626143,5.973761918808426,77.88836027778507
8.12361963112862,6.738438195050843,1.7125898362594882,6.1403460968965,34.281345582630806
1.4857435760105397,7.277727029109524,7.472819726104638,2.2910866321795087,28.22635683413767
4.800496715959451,6.844975691425042,6.204529146412616,2.8804465543203586,56.74899149825276
5.368248560966535,9.888623298252648,9.182439222791718,8.613867252615139,27.490293066630855
2.7649580884353284,1.9974071487438594,1.3117948569721627,0.8752070821308078,81.19604871839292
4.158110650542916,5.302895178625792,1.975959377154024,1.9459065063810332,85.01405776103955
9.071505937497271,0.4563227666114411,4.947959130037111,1.7766539040547846,47.444592724353086
2.577490253628868,2.4875433533098845,5.318312390490475,3.8854840939970803,85.07975308704984
0.7620538054142956,1.4886729073942606,1.0826134540161292,1.8654810153903645,99.71274969254836
2.942028831943333,7.038446081561068,8.243715416862937,4.104665864956719,81.66509501797785
7.594897930410291,1.0267148733152243,5.511684131399795,1.2811554803056469,3.473233788073471
0.2536968185320021,7.598696463061927,1.2509902392887295,2.9255431979644486,19.68801889910623
1.1241333078871607,3.644919786518581,2.0210739462734217,9.49172252654323,10.29163447950573
0.5752564459675402,5.642356405129788,5.022045524421019,5.366329580797658,85.95625488046196
8.760408454134854,0.8109945835394472,4.076413806030439,4.473970081522997,84.01624855167807
9.736473045912287,3.700465849350283,2.1481420377447114,4.9092636073936475,70.30150691373703
8.354621774873666,4.433505721454743,4.829649336845845,9.156053366317536,81.86929552540806
9.415626230432848,8.519429199474619,3.703042757752865,2.249354366791337,17.6775918957648
2.825947910250255,1.9792379887367184,7.290632169108675,0.6562499515436893,73.08064183770031
1.7823541493793893,7.029059066297226,7.8105231791705325,1.9200523295021577,25.879515280386933
6.471733481631782,4.957742634487291,6.28692302431883,4.278301390161245,62.238715973322
3.3946132123075,9.792980408447608,7.430926182846793,1.440573796569934,91.0074555242738
5.479047252877455,0.10902893201531594,3.9643520800253107,9.519751765351398,85.77798649201173
5.584186906085246,2.353230913457823,0.5160209515531078,2.4612331253023987,7.230052193469916
0.8834047420281654,6.220540758951003,0.9266992165383414,5.35991702855762,85.89571939679517
7.120581027132642,0.7998912281892245,9.606560771581833,1.0242572128000271,17.746782358568336
6.385656277370071,0.5402220697393467,2.8765628291888423,8.013990942101827,96.28336792560424
9.808391215039375,8.60012888668413,1.3913643186011992,8.493124202881255,39.26650948106053
4.918775455689474,7.306324136794107,5.089237349989327,2.2060054537420912,21.702716954951086
9.662616655180399,6.022394293204188,1.1768801271781282,8.433724391449996,39.30604957360665
8.50353228124897,8.600174068852882,5.329841465063012,8.152763491214456,47.721395712115566
8.755800591584942,3.1758758696657985,4.127301493999308,5.892023358215681,31.53579278076517
9.893281524933128,1.6043471669443654,1.920298951805507,7.880162389950117,29.288390408644737
4.672100179596761,5.111417005215552,2.497608225444168,0.7722662000853497,98.63762560467659
3.28603083058674,1.1598813327633672,6.686523047628259,9.790235156029496,0.5673639951986553
0.6327362364190081,2.0176883826617575,8.177241937080396,1.951345898551362,27.202313945824496
0.06891666723002454,2.639234102476303,2.925627015141643,1.0234838602609375,68.67195955522347
0.8761822964711241,6.0125164913207065,0.4755274586256619,3.813716626759361,11.465996621456863
6.311140587942935,2.2483340151723565,3.614933582714668,7.412340191425347,15.104215182082681
1.1041064094353614,7.531431140141609,5.359399268003436,2.542375103832323,77.01453879423798
2.1802802593572856,8.008778832011686,9.631610339352665,5.22178881648718,80.20653189400426
4.061268231184632,6.179022722837047,2.7818318442923573,3.192672048306764,75.84622163055961
6.9293356474434535,9.913434550156573,1.8325653479633608,8.403538695417103,56.21127716905523
7.580423128745451,4.127115437948598,0.08831565584808354,9.349074483055217,73.42185321293371
2.1521386646049634,0.06006277922781633,7.70230887835771,1.5878519393225332,86.51808545457884
5.954455003918186,4.978430060614789,2.015104324302741,7.505502807880764,10.598523004026106
9.48900589114407,6.417423514924803,2.3752551817637957,8.672646101307809,65.44709491766504
5.909713310980283,9.125739951667489,2.7877415853310716,2.1227038868150085,1.1764088055979394
5.102924826559986,9.619534436439018,2.7080428167918438,7.5269284236007605,52.069114662063484
1.8859630704054142,5.353795248968379,5.507881878541022,1.9534349023967623,62.86337984194999
4.686958562442738,4.578644609096023,2.2798920095442887,9.971925441045812,84.32584206978645
2.5355173826647714,7.055530660157481,3.37414788599957,8.962255085334073,27.734962852311728
5.29095092838162,5.33135136003462,6.050054611795783,0.020922186166318912,28.128298534792496
3.7474823937203574,4.641576159627809,7.918196766021116,2.1092593489666123,72.99115794097398
1.4782862573940825,4.634991643581937,0.7573935004146692,7.865802094796846,69.294346269097
8.374537011009357,0.5063036236721363,6.074880991661033,5.2254606411603834,70.9906374094668
3.7640747151917973,3.106680456147574,2.1834833203585537,1.404004027887088,72.05426336201415
3.8467988227367425,9.360712855482289,4.919051660664303,2.932107223563026,92.80884819520627
9.531649103499387,6.965358363833286,2.7403527454668652,1.6767027600048634,34.204441180225786
9.38486053158221,2.815497468091964,4.3164775025243864,9.228098284966178,16.08761982140394
1.5549711691511892,5.088270480124769,4.460982909106942,2.3275300651897632,7.097729878764714
9.370740851392428,1.4606050245038327,1.335862119751583,3.623132802483121,31.619357293075744
5.46652262036161,0.6131744837041031,8.227505782632182,0.054317638313834404,72.15897711605692
9.524013949686786,1.1088575218271812,7.154111306718987,4.8438999294954215,5.6807135917323
8.55116747025591,7.017634394964767,3.4824800206696658,2.2267115135347115,47.80463358287851
7.8908157290316225,3.2754445064838777,9.692049682429303,7.722545710000809,87.83591008864653
0.6851027165966184,2.123994433758105,3.6868343441349194,5.257138096800269,37.38991280794832
6.674334945087388,1.7799822898229312,9.836496824458377,1.7812369339885237,68.86348359323217
8.763530008491848,2.786634347770316,0.3470563952733374,9.710645274923856,98.46095386988924
3.612771429642825,0.7903737452768167,0.7367599720330997,9.732527087750755,94.1642352162547
2.478337020197543,1.4024450685174972,8.601110652242955,8.136382610899368,19.450621721223506
0.11219430945544673,9.57505081731308,9.113660986859424,3.2696536670604037,31.57133102047962
0.11984238090105848,6.645174824408486,5.3034148875756335,1.0289369663541126,16.248551944037416
6.324165694926367,4.6516956018776305,8.119972712236201,8.109932344806731,60.31352236650611
8.122353902875615,7.931635338213786,9.346902525673539,0.345639606629109,6.800326042077954
7.812146959237538,3.036058075805909,0.5452746196059344,6.007667668933023,2.934462626741219
1.1195889077851895,6.292844590386974,0.7351744157553064,8.855814999957136,18.579585008860256
9.179000090217565,0.0010360876395354435,6.3794713896904245,8.109637246004594,37.40866465844187
7.260804558556494,4.999270039269183,9.703746141617383,5.596286125463202,61.150525046574536
5.712039906398284,0.7817137351561187,1.4787840183169132,8.750232503984959,74.5161625621883
4.129361537327654,3.157904113780332,6.054385201127234,3.87707125026709,93.92254060052873
6.619566220866223,8.515388985496754,8.375523649777787,3.7551224308370346,97.59458331466713
6.184930042524349,4.307609552034727,3.3066269786679836,5.056625465425012,93.22588100222808
4.841815789096896,7.496189685223154,0.7104836025837835,7.665381229482193,32.916411498530216
4.111326715614409,2.2713121390152624,7.068248366593384,5.35557604874615,9.158223459204883
4.556350387465981,1.3228586101842732,8.601420966658242,7.73208021314118,53.68629329781223
8.91366004457907,4.804279992217387,3.1054020186134865,1.8394912752677584,43.82130953349016
7.960968723227326,3.611812629741542,2.8931110034219043,2.154576735170256,54.0083797424733
2.244615921114322,4.646794050417544,7.570719253187122,3.504723227833403,31.462317254433948
6.811282334029634,9.338247346124346,8.615746278778696,1.5241140491326266,45.21272132663755
5.6953234220810405,1.8669791409005343,2.387079114676406,3.0175092950167093,71.27445245745383
6.08217558917665,9.673959412788687,5.510819882424006,5.261758068863741,90.85455051478377
5.448756486970112,1.222589825460747,3.6757938231679157,0.4986969817221254,18.36661712078057
5.696698981443943,9.654767079665847,4.7329376148447535,6.879939802460263,62.40836563473854
1.6990896248435305,1.7988767566319142,4.559156800086136,9.528313770563898,35.28023939189471
2.833878627787657,2.75473593201054,1.9430727526018632,7.389394498804868,78.0817806581048
9.169290091575117,2.915973398385636,0.058956471555762224,0.0072624424965128664,61.0935493489295
2.965660456533592,6.816924333588711,3.399944880546071,2.4263570087507116,53.97639514810033
4.933729230992264,7.775896458399715,1.6671615947884166,9.91445883507511,16.77170181396609
1.1153939248684186,6.617745088539792,4.928629723575936,5.008114575473246,4.6986217561283405
8.577609017787088,7.711405068477277,0.2627046729328042,8.053764077804193,29.09547037850231
3.137895237309375,5.9874070977364315,2.006096341785597,8.8933715401863,45.11768391758534
6.551930111364143,0.7826682141569485,7.276665775814144,5.923026778791164,26.357658620739254
6.892706744626057,1.9277352257460867,5.979399675227844,7.306511803692162,35.409136860254165
0.7581314557281005,4.970894076922853,8.57843383667049,1.134387180487666,50.397138181850266
4.8690703408183245,4.14441294543058,4.71996118325465,9.730157521054581,71.18661230397757
8.270719491179186,9.349115266594763,6.330843344129624,2.650295290925179,68.56291178886262
1.6512626076620873,5.086408267252027,5.451902485551389,9.040220843403738,39.148087638140595
1.2364054297065163,0.04108324869860014,7.016877890734828,3.355269149901694,10.124833954307299
0.8206987586169256,3.750650168170191,8.72629538132941,1.794996389916711,25.684360198483922
4.5311394810332475,6.2453074612688955,0.7670984572248007,0.016516782753572823,63.35887539284164
7.769164383019579,5.593483830409345,3.6231186686278916,9.63087114543304,63.27243753068389
9.78265959883577,7.117661244883845,0.6460217395664192,0.25061106023131274,75.26633189898976
0.2647102651935995,1.8799125701148478,7.651398613133517,3.583250969068076,58.500517100511665
1.386030940995081,3.6139871823679792,3.7661400168896,1.728363490723911,19.419548218816697
8.421769058262408,4.490184601436188,9.794245854267862,4.359570282302855,45.33448880503368
9.667562055597383,4.426340477220859,6.926613560133431,3.903362802763337,51.54655534758478
0.9970290739120591,0.7087468588841994,8.833994120726487,3.6056484763665275,80.86151066257572
8.961362632565606,5.890034996217212,5.990684990702116,1.7623287101364626,15.88391250421587
2.3430038462439997,6.70457027936321,6.456280906802387,4.799696035366308,12.085383417902197
1.8205342377721645,7.240984577470286,1.9140435888391927,8.008868247866003,47.96448889495627
0.8314837212586457,8.784072099905831,4.805656980580243,2.9069928241412777,18.677361214561294
5.606461743908518,4.049852071965674,8.831362330697743,5.0560306926355345,26.633393093539336
9.737550787290122,6.178136137524924,4.118160848002645,4.335180282064171,31.865627504497628
9.153913989810832,6.355088251213644,0.23895052766256364,0.6840482730904196,0.6848308560608696
5.203618408363857,1.1741288624479584,2.2262960859630674,4.4012955797374085,40.83972572642756
5.947282352642331,4.400951381294971,9.843744700440041,3.0190618990008975,25.32026174143056
6.989551204895976,8.37074583951291,2.7312702704625336,9.102858023766714,96.43316231999948
5.132751776385826,2.650583770598498,7.24871331414554,5.779615392763064,38.734348762030976
6.171142931496685,2.8459863169232857,5.3560224868118125,8.359378638657578,3.3784865959469057
2.994804843966663,7.321929312344958,1.3819943665344958,4.502250249069072,76.66925093258735
7.666183965072907,0.42769474307510214,5.317245050272733,3.312062135548053,36.63979898168736
5.413456309458651,3.0385391839120954,3.2447154937470755,7.720041397977509,91.89819584872264
6.988410968536892,9.615379947220674,4.52121369093072,7.198697176181465,33.93382108665071
3.1099800894572582,4.776139367738114,3.224615895084461,5.5573790171948945,17.91419774336124
6.806308297408929,1.1312139455626158,6.974654621329389,5.1855352866213344,94.50400221029423
9.371904079890816,1.9218059645597974,5.765425045166186,9.547250724166439,43.95873798616139
0.035570110040974434,4.210186084869536,8.651131821665038,0.9308420095031866,92.07942245343777
7.6651307435142915,6.433624933507637,2.5434155125421123,7.635492010256194,68.37176606699997
7.915893264795701,1.891660657739369,1.28518114881225,0.971598788036665,51.148767676753145
2.748435985484796,4.03180283672002,3.6962354385800165,2.5456621280986838,84.99935444395564
3.7439298784882755,9.408824160275998,9.55648520953302,4.543422292334417,71.10851431955123
3.916908892145484,3.593171878396527,3.573419502877421,0.5637747004051186,59.825255033886826
9.092216800964044,8.338557628332467,5.404981516321423,1.485446755056672,75.36268582406709
3.8125392114426795,6.989663710314948,7.883064495179387,0.8172417699020906,99.20749884968319
3.346097133418823,6.228849646508296,7.356226122565376,7.74545538072669,6.79419491911103
0.8566291538750703,8.477639799882974,9.595655735154978,7.727602463130908,70.25793084999343
7.291553028140601,5.571749787858499,2.0600278401031504,3.273682360623682,52.947280435094555
4.760090145046053,9.856314403791867,5.268531884956749,4.441201114717165,66.05097506501299
3.5227280643231174,3.4780584061281896,6.475941091754729,5.41273737636473,40.70087373788341
9.301612582195135,0.29858442533463814,7.30296776141056,3.1876132291675017,6.249940290921008
5.502346677448329,4.652703861635851,4.208261036274479,2.776251260032959,16.234708131783826
2.997435847039258,1.3327610141581825,5.913683645679329,2.6427078918020652,25.775914000364597
8.844124511992268,5.739471933551048,3.606598230567255,3.2164420071157753,17.07211960263487
0.39958165335769236,9.360903912495056,9.481593185651452,6.619420773473546,97.72596677732875
7.968047292984156,7.3714591645067395,5.379607167898261,1.2192590445758356,54.912127379966314
0.48977255444860424,8.894876502547202,6.225195024597938,1.1632132010869944,71.53602006441152
9.982002874439553,6.788895391533338,0.36652189718482053,9.395069934665402,80.89091214517886
2.4772489360823737,3.4327927404117844,2.5467307722063937,5.068703503963439,72.84233178829018
8.416862142841879,7.572514869521248,6.042320644600543,6.07435677871826,10.751784480403103
7.607441326587047,7.831032516972063,8.358673421033767,1.7548690942866962,18.84875520010183
3.164355289632572,5.030009986102555,5.215787099012511,0.3115350205893552,53.29342647967385
4.881182009716244,6.604180628887594,9.21014601841325,5.637789586790024,98.0172425266071
1.1819220134829056,3.24774134244324,9.046372416029564,9.231965906181879,42.562253513872236
5.569110629305402,7.974536061806498,2.4194766664753518,8.559179711596013,5.207467957181433
0.6103712277497186,7.850235489789942,3.0107147234942855,6.492446724008534,15.135734463078022
7.005449855086634,7.074649163518805,9.729712683836656,6.466420323670803,92.9000964507935
7.036682811080524,9.853483838049259,4.460872311815028,4.748969455573009,75.64505529398913
9.994589278850627,8.383378948402857,8.620790132558541,4.350230461875598,1.7062182476031196
4.754941403928892,3.5328524578999723,8.655779388259733,0.8178851394220965,47.398912712944906
7.242476844835871,3.3027748948716704,3.3144969276608602,0.38071256813413834,92.48072586944815
1.2306280708388373,6.090895863094508,8.897761820770961,9.104998939012216,86.10646631312294
1.2165622741884552,6.1949553701383575,3.460760818177422,6.8958480185015345,81.20327868439355
6.089247002815359,6.952694982349056,8.627025668523753,7.485245687468743,5.307642926968037
2.6845456963812495,1.0163777567992571,4.8635596121686415,5.8472902863750695,89.29641668773151
4.141131814843569,3.1712790358487295,8.62904851015189,2.387236424049317,30.27468928475908
8.146919254466935,0.9021145972077993,4.828475033096621,1.1792396977303332,47.73332811833767
4.044814875215396,8.191513002761505,9.256052922936997,4.352866126826043,98.3656977775824
1.4623313274001593,4.206965166256458,4.5593550360747575,8.870099815756804,69.49940425516571
7.742401546000145,3.186802867351771,5.062687228351161,7.596568601764013,34.33881376070169
6.408806502827048,3.1806271919210416,0.7756625433906894,4.771279108613369,33.468011978144766
5.316789360670859,6.758721016900692,2.2882545146642608,9.994060142853707,12.568129711806264
7.886447162327891,7.653431933509189,1.705298491667473,1.8763038973723567,82.56734533962577
9.29411099549607,5.415174817413087,5.469725439070952,3.1459345823029183,82.36923674254525
9.678987003453331,3.9318320129919004,7.003379543195414,1.1779184786447439,20.526143505685933
7.280474885229461,4.139976514119703,0.6026146764035423,3.4954580449392836,73.73064387142148
1.206204014469675,9.616107677237997,0.34052897006850547,9.162054596995505,79.82342560262119
3.099512625494103,4.6795083578065295,7.999380114862733,8.464125436006046,98.27521328855259
5.398671427051017,2.695859563491493,7.099146937529024,4.006697426654764,40.33100776095486
8.867500166114546,3.702270883048331,5.866344362345614,4.381831939572893,99.19330000416645
6.606783717609278,0.8894400061999264,4.1370766957644864,0.2400444679993019,9.73861627489062
4.6998159782822615,9.935549469988981,0.28846349598598997,8.263994410591827,43.3302757899862
2.411485324913376,6.590245746256331,4.443943790332958,6.860312268779182,10.470264631125193
2.1699795807843447,2.960515628027729,1.037365504551796,9.252838302049078,45.840156904783115
5.095695675956828,1.1924122773022716,0.530819188481082,7.22548371257961,36.2870735073901
4.979561262488761,1.634116306525969,9.103862627575383,1.1597607689283607,66.26269735329663
1.092109789580007,5.354433805904492,6.98852714718205,2.2327034283088487,55.97513003014173
4.971648021418018,6.903480449157793,7.843773934392876,5.288292206025503,66.8113385995183
8.298338769083827,1.877670520632595,1.3494747870503665,1.499048273595378,6.147917436238726
2.016702973527921,7.239089506806602,2.2453467652093764,4.3317104448560215,11.48398637022644
3.6762770227888164,8.235635887600843,1.992345401932476,8.679589300017215,38.66511876082528
4.591603933510325,0.4207651133223411,5.084938223278385,7.263243534517595,95.95654413535979
1.87462192035026,1.6008685175423565,4.627064979893643,1.9532161433296769,12.515742992912438
0.8578304458269337,7.182926402510175,8.176523097747847,0.6702643962269972,44.08353846001639
7.514200671818725,2.8241277843275525,9.589884520148052,8.601862869929493,63.94824975062202
3.9922823437457353,6.741032050987501,0.3538289707259812,4.6662092296038455,49.1863581740431
5.8381484574483995,4.853792327772566,5.189356385514391,1.727365771596886,41.22134669084863
2.0980791387599442,1.302038940001513,3.2012901108024527,3.2216710709276377,44.20764175299091
6.159483813543339,0.4254712947533168,2.262019161529624,6.527972679839939,43.30049478534179
4.864803871033143,3.3321092689032605,2.721430020334288,1.442729873645655,6.681172564709092
3.485376354042733,2.4852964134258637,6.06536361468927,0.4649453990410324,37.591970527672004
0.8980803350588784,6.611097568300038,1.5097267483335708,5.948011051255838,29.332135861618504
3.125531833205617,5.209286450633606,1.6594023527759805,2.103684893045589,99.40587102014811
4.988954430288823,0.5360673214148148,9.684580285397137,7.27331111598598,95.44973125454015
6.131633640132646,1.0824561184066683,1.6119787256085139,7.405881484222171,52.478860521198065
1.362792370824255,8.771072283940535,1.8097301693434098,1.3293993380168434,95.07675976140426
2.0510312538562223,4.2492350630127085,6.9891266413271484,9.539175467672298,13.096965655556014
6.40284908702035,3.742496698661234,0.3644839386394916,8.995013613028464,40.64478443648494
7.354737051369113,2.337494274508379,0.36757898541011413,9.45921150283394,30.638369893377348
6.985663911562238,3.4066861093457748,3.373287091167522,3.0097933417966893,72.4233871300842
2.5646833858145204,0.7427520793981379,7.781009298233301,8.530582955980506,43.274510742706106
2.2984560965056424,1.5017662036898072,7.785208042390602,4.113075192946452,46.81951549543756
4.323864337876321,9.656779812674648,0.12220532075081447,4.143330247828736,17.460033500236293
1.112145970073164,9.36220975391594,8.846869784455109,7.7757357218617,93.92025561462222
4.653731962918227,4.376848167118597,0.47915960543523317,2.6939534028160192,49.71491491727289
7.004722259809376,9.77373810869514,0.9018181222246546,5.885025054755468,59.58875375613415
1.4417001384200978,9.865470919682721,1.5606569266373405,5.3601976663564885,35.38989068714016
1.3208584213245222,6.935479638601057,1.4296528158538102,9.631731195913067,96.1652628299464
0.9565626753465795,6.732734712776528,3.496199797035638,3.396083302946894,61.55302171105359
8.325955530912513,1.109655018554807,6.284708270616949,7.043876632962092,88.3754493196029
0.2787294945616714,7.1423124883691305,0.031181030178287772,1.2095958806748053,91.94283695160763
6.012892087566422,4.65287672715448,1.4309150916280422,8.722141706131225,32.237227181789365
