v1,v2,v3,v4,s
0.20852525793682464,6.916509271070151,6.297818883264394,3.230055027048545,45.96869
9.60832637530521,0.22737767289166433,8.829491696347102,0.8339623908995175,49.55021
0.410781051486091,7.095100509882767,9.15006270415206,2.6127703420408666,50.94840
2.990666719615127,8.176535196319998,4.319874617485807,7.840143204607083,46.25951
7.790656260219759,2.32779843690225,3.92222319531483,6.048575859890856,45.05133
6.062403033415821,3.077997638188438,5.668472824109731,3.7541447311535956,37.99787
7.335822129121898,5.8695479551195415,3.9525595012704775,9.762502424128336,46.70078
2.032221333513291,2.496198518569762,4.082341217986358,0.6255552111386431,53.11798
7.9201859430842045,3.765193138656726,3.3117816537563325,7.649105339076968,54.28194
7.556547151164325,8.184792990372937,6.54093683486715,7.686514856088497,51.78411
5.12653514703373,7.939649670569363,4.8334010670540035,3.6830322179655184,55.29636
8.893939963298823,0.494927912758808,4.077930482623772,9.393140263947451,40.88776
3.0415360805719116,5.3465101323968085,6.693459470282093,3.820355347642402,47.99464
3.765763630927329,3.331928067129307,3.209026542858864,7.874832282235871,56.14710
2.583166755517082,8.044962086051369,7.463236895112067,6.810360044940533,40.17090
5.526888225059718,5.189370473728497,0.6272355799799023,8.923212121450643,56.33388
3.3662402210213505,9.45917098741064,4.923301380495193,5.626526911506935,54.68568
2.2195152868856582,5.49965744079633,1.0589007131045458,4.121275309087645,43.63467
7.399689218352182,7.971305279156096,4.256732097707774,6.814331395782439,56.95747
6.997615158636198,1.8384713655651408,8.797077914167133,2.2443218929495066,51.23217
8.675620272111471,5.195417146282289,6.884390267433406,3.38152287820195,57.15237
5.432654608048742,0.4290981311657438,9.946934445898194,6.721822044555178,56.80744
6.8614565988448675,3.690678612835312,6.115096053663605,2.626521374776151,46.29837
0.9004903509070106,1.2065046504195454,1.8533614465778303,2.745054559927963,45.57984
0.05871998220336905,8.484684759434028,9.91079482317248,2.9120541796315913,51.88477
2.972551928085605,9.164490909450818,9.141303621966145,9.579600614816378,55.74289
5.123454580001806,1.976891057670802,7.2136310742913965,4.030377453257823,42.13791
3.8565187096175535,0.5019566033348166,9.032902004855723,4.258127424698742,51.26463
6.60101830163517,5.050407267131982,7.793488508846782,9.932752871595572,50.06783
3.086838552105765,2.6685828142452586,9.72523265526323,6.845425376586768,42.14295
6.717948075836507,9.9725840245319,1.8455966497707343,0.741338390366082,55.83125
9.409711031314949,6.547260184201557,0.05708597921972758,1.535578914301824,55.03281
2.0437608208784654,6.870557268459908,8.755494488705736,9.59152633809939,45.69354
6.513464323336428,8.994480559955115,1.731935571749007,3.4193331979347388,40.42391
3.563376757915555,5.902592238934917,1.270119683618498,8.268575103862538,51.63017
6.644546817196357,3.508996122287862,6.230639851178865,3.7557241663565346,48.12827
3.4067434442922737,8.831795197852351,0.7617353306764085,4.432169316819752,55.04837
8.693288777379145,3.0682662393145055,6.050032629008002,8.275437416455386,53.35158
0.2743667134217165,3.2985600304380345,6.2014479808161145,6.483582862259414,44.04125
8.012404675896448,9.453889345443233,5.251414210087332,8.425004430529597,50.74665
6.633632866895378,9.38967033175221,7.763739755617445,9.460840707482244,41.27038
4.3386608363293035,4.2630703250746596,4.64295271927633,9.806172181365044,53.72698
0.2943269543308824,1.0708748431641413,0.060790579232330444,4.50254312132709,47.58380
6.271603343891218,0.9241533725609496,7.233883268877886,1.5955749517820839,50.83911
8.171507032228423,2.0490177049292146,6.520431141694879,3.6912721201193,47.43996
9.63654352382629,0.8391332184568212,6.017955909244491,4.705866628843969,56.60154
6.6032670173973385,8.543451858865549,0.7156651158571059,2.699978712746789,48.24987
1.3907112772745778,9.000212760541661,6.050420693376114,8.769533790385015,50.49803
0.9399426884680373,4.405491502966812,7.931451342685736,8.942564972370594,51.02620
1.4736670858986356,2.52276672887078,2.126238206889177,6.247159390238052,53.64677
9.1477189773836,2.134652706366842,1.4665825959442325,2.739284771322925,48.84273
0.46909326622386005,6.958586759917747,6.684175584356854,7.754741916757975,52.79643
5.044052362428685,5.3462258092938795,1.5030222016790706,4.395150821384321,44.60208
2.7454770267031723,7.085293346199437,8.525886037786954,7.568738842117286,57.86205
1.9871629540070623,1.5736590100545123,3.9539768721782034,1.3421527623543505,46.46533
0.7415661820695563,9.970309553112376,7.544342411458485,9.662311173955173,45.70619
7.452561314067102,5.768230805177279,5.959059976458814,9.92611466916994,44.48417
1.9407465769632937,0.8916850238008156,6.5116740974571545,6.320545573350811,54.70093
0.09213884999026534,0.21005577484469629,1.542062479380858,8.701174942990983,49.42243
2.234786784254,2.0184797155670364,8.585718336187828,1.659138948023997,53.71042
2.122270407172575,3.247680916290552,7.8106521603886385,2.9143265167114265,47.98724
9.444966843120849,5.7589982018731085,1.7311045580940598,3.7828210452205555,52.74963
8.111471680939955,8.771951762722153,6.047928448779682,0.7696933130253891,49.22272
3.887755800056655,0.3916369065333669,9.874436982150911,6.0830640438493155,46.44030
5.247864737572278,9.64396199280991,7.635226279348139,4.289117325369421,53.60261
7.945567899147216,0.13264978549718198,5.709729265332033,7.817062664231923,47.85556
2.983960306062433,2.495714710467616,4.431630431679611,6.438127162719809,54.95965
5.418523821462631,5.773658709901167,3.1629962392241104,3.3847871750367453,54.48571
6.249509965357087,9.668066057983687,8.381252334419077,8.454739629321338,47.08287
6.610982617841167,7.754957921256524,1.737023519969706,2.9467922771718635,46.26105
0.47896008611307717,1.9199516872985445,8.743955761143376,4.118495084047494,41.88721
8.340831121181454,0.48285041426887165,1.060243295262936,5.161373375261072,52.52475
2.124485100182003,0.7119200492118838,3.860310633102478,0.4909547279610549,55.39021
1.2490681676836013,7.060118433871003,6.7699757424450056,3.0491895511644773,59.68382
7.440927015772303,0.7141347473661264,8.816939410428052,9.806210047850168,43.42576
3.192482847186585,1.0021694592212482,0.9981057360742995,1.7676956072009897,44.44063
4.652803746544829,8.339570514872692,0.22815338351321324,6.819121180610298,54.68634
1.8085411977861754,8.81649626897984,4.712510313215691,2.819726318773168,48.35150
4.34867192554512,8.326678249280889,8.040620000820848,6.143704057609041,43.41480
7.369824603455065,1.655997311232057,4.257966558541524,0.13752206748014695,46.34675
0.40752123816523933,7.278833772215948,6.357060688602231,1.7941218843060014,54.01987
0.24335929942360002,2.416204115199616,4.561778852954013,6.371144989819987,48.10525
0.03520232798043588,3.479458686860225,9.991220937789876,5.737005943635356,48.79268
3.5694650180556966,5.569578758993553,2.6531966298612284,9.803347799481976,53.67212
7.446284076115674,5.416445630781831,9.443720392243875,4.6370022827479875,50.18055
5.941205721116932,9.921115390725761,2.4057813169705033,6.388791708141826,50.53179
9.043180688363837,8.357156122311375,3.2219661512799957,6.040271303246079,49.90821
0.059299402592667416,1.8217861307405336,6.103763928547168,8.387874965754726,47.84484
3.8628530496873434,7.257862764255565,9.839070378980427,7.956569687759192,43.05885
3.388607984978459,9.359491633504039,2.074304204387759,6.178834648661368,47.40071
6.303880883018797,7.238769836873189,8.95019700806363,5.114898656054127,48.61895
7.5247590472391215,4.028677243392872,6.795578768864542,2.909451798963233,58.70990
0.3492576604642317,1.43824943411206,6.199829655562736,5.5294499625327855,46.97201
4.43011142594283,3.431111726422975,6.593177185178529,4.685415385742429,43.54449
8.67748262462497,5.865544030322382,6.615593890841959,9.189735375447484,46.71097
5.059686103203727,2.549879287971163,0.1971016023335581,9.503836383151047,40.15081
2.541198685587637,4.476783068090001,5.274412023512567,1.107688630017546,56.68363
0.994105680092715,9.349749894692074,7.901583696705544,1.2091430438193251,51.42835
4.456247316143745,3.5826124835906956,2.3944732549186067,5.080877775261429,45.41411
1.0484423130397968,8.111218739555099,6.128224536623328,9.126432297503026,49.76248
1.6658477126745586,7.982669460852629,0.029447212535607115,9.771511310952622,58.44135
5.028795206656099,6.450643297811753,1.7287709908111504,1.7719815876818468,48.85720
0.3267320266103657,4.3480822034228925,4.701301924435058,6.220566471325164,43.44353
3.7725515307749746,5.591860607501468,3.5619150515319973,5.042192591840175,45.13881
5.082209248598218,4.152970155241285,0.7807670240340892,2.0059562565019764,45.65195
0.8874263779143476,8.605561585198668,5.463334796318079,8.584294216427812,54.29453
6.498273820811446,3.317830694388989,6.967541102640446,4.447520921103914,49.24093
9.93687034441085,3.076284627675716,2.378625596879216,7.691622230207536,55.21418
5.063810953556751,8.445843557170535,7.009944612620985,1.5943390884441222,60.00158
7.175643522349803,4.438139621513169,1.4913188295267255,5.478088235124648,53.46253
7.44624889734915,1.603705380176883,4.743185607128763,3.8153714455939047,44.92995
6.505289252692682,1.727625153962834,4.242895814808944,1.6255900382170252,45.92482
4.418717508440537,6.86766219758579,5.426941036000214,0.22757603543645089,47.34096
0.6011667840957957,5.982180158779497,7.720849457966152,6.167397322776344,41.86668
6.908255835922377,7.190614991501219,6.587562663734668,1.30145822208928,48.71960
1.7630926554887405,5.591662485119226,2.606962760991247,7.191872468511191,57.39881
5.793109563936456,8.06861865805522,9.143810208092368,7.747666120211799,53.55421
3.208090293825955,3.1266627866901544,2.9228678938118113,3.7426496217555605,42.55207
1.9308368745415927,0.08818536754082507,1.9984749363959797,5.685139772143506,53.58435
1.6397001024276325,6.150527393103882,1.5992269579138618,9.920921725335038,44.11173
0.45732215012247335,0.3030559763656493,0.5010798594750843,5.384049245764628,49.03940
7.4341413027718595,6.22324791248896,2.7893007218511956,2.5952356133459276,51.07703
0.5027161460109075,6.006286041925146,6.237377317519214,3.245475555510943,41.89645
9.007304851334368,3.1209878392799837,5.910566192563708,2.043649066549759,40.79814
2.3564476446844527,5.015422023744003,5.98684101481491,2.832219544268717,50.48381
8.477309108321556,4.054655449919313,9.520892553723613,3.3499399089961948,46.75027
7.707956915652998,0.6201747488773546,7.4896212021896496,8.146544577338013,44.27422
6.058415141098807,1.8505181805337756,6.610751076376824,7.357544670747464,56.42924
2.058745583765189,4.674644560779607,7.440038171046287,5.59980539303345,46.17278
8.205783738926796,6.178917534443682,2.616346873030592,8.30304498660606,41.93471
4.189273488212554,7.244432655173809,7.832510882927228,4.651086650003319,40.66444
2.1694280311138767,9.310710363866173,5.309648114207116,3.870099633453078,53.67028
8.763541176358764,0.169198064355901,8.360347032498442,6.056114341651276,50.03415
7.968311372698613,5.473654569299544,4.421937698565438,6.791242563039822,47.56153
1.979718703822947,7.696129532112115,7.246825080121989,8.042274727590895,49.10844
6.822907263607573,9.736797965884215,5.132380862737509,0.5915647592446238,41.32488
3.5298841374407344,2.807830747337695,2.710445658615004,4.015333446978837,49.13783
7.549247183415625,0.09846262339265333,4.7074119090377495,9.603203473766968,58.83403
2.7533367873078394,3.0466346061412497,1.771038036884196,3.8524552724344154,54.10136
3.8458027366018834,1.3590018684561922,4.980949918529865,7.330633158208367,37.80106
9.528479923965103,9.498019929756843,6.626952776325967,8.690334492479586,53.49707
5.958740674886197,9.562802455610994,3.21739723852117,2.886249143088059,57.45124
3.929992266448835,8.227832330497355,2.303111719497679,7.170285690583683,47.73349
6.274590208128106,0.24503804564269038,4.341097755134983,2.7396904358713616,38.56317
6.638763317827474,3.1290047378662256,3.049629264194401,8.860063875924077,45.28574
6.877757068849433,0.017413535944983405,1.2799678303970352,2.5483827498045883,53.84881
6.382769639549075,5.1526223352120315,9.069133868891448,6.74165701066423,55.82468
2.5882384245641257,6.352674109165196,3.0890609537497205,2.0609784853041244,46.81825
2.7018509659568934,4.880626649602569,6.656949818236431,0.9822355619218182,55.67492
7.592524916578815,4.23008011243954,3.4993122422368463,7.487633374159747,52.17364
6.18517055492952,4.515847591408413,5.248867294450774,1.344055030160064,45.20847
9.34965940670499,0.617425052712951,1.479648701609706,5.871556955822964,49.81261
5.0348562648955255,5.54350474756823,9.987670586642233,7.439605325522134,52.40878
6.398087194531654,3.101384197626389,6.039774831084305,1.5140371198700786,50.37082
3.658287637316108,7.7167830733971225,5.358615753923828,4.025912088584789,50.18963
1.0166303802848498,1.5042189852253918,6.048155696588743,8.073111400638078,55.01899
3.2026838090126066,5.019339660728013,3.3304303173966234,0.7063321056413652,51.58503
0.7544001447263105,4.554247495245094,5.856381107079436,1.286108085258264,59.79726
0.2822296563115412,3.2569663380939806,3.9876876834832475,9.493581535073272,48.51449
2.2522151497319545,9.946188748960413,1.6118257965393634,6.116236731401308,47.88821
5.845746761047257,6.415813310699686,8.537708567637313,3.4725800681059784,53.51243
0.755478469877453,3.24091699557329,0.05319192080033952,3.281482524133331,58.11785
5.638080418644019,5.114168837283968,5.772302151179779,7.450173664469241,43.02177
7.424160141834032,3.1152161131798572,4.7137565539578805,4.4152774268373225,50.80087
6.909963566518085,8.233397443427593,3.351491278458533,4.491378503675099,53.46555
1.226679833824631,9.201646095184442,8.436550998813251,9.417879190352842,57.98505
2.645524251274426,5.062005949287674,7.934303650493504,4.086156874444678,59.07216
1.395979986634719,9.658687624053512,0.48856346054694466,7.727779647913643,47.96171
6.320160799301233,8.091376172372351,1.6014878119893738,3.2480851987007684,33.72227
5.482123721149001,5.392023479553025,9.912059718244874,8.531228071642484,49.67821
3.4895209509768863,8.020939826543104,5.797898303377442,1.2960689970285633,53.58332
1.2850141473317067,5.0108019016686365,9.435142080615366,5.530440145074177,52.25887
8.614561666318512,8.163106585554488,4.4406271049476285,2.854360992194324,53.31457
0.3438530263809747,0.8027116876985629,5.935243134655427,2.6768998827126564,42.68749
3.239069111729661,4.115925080023874,2.399866109150628,2.143706079202403,47.79047
8.22077469494471,6.300395115619683,8.123158683734491,6.461398678642629,52.44600
4.535027871357488,4.669493602072441,8.312215875555552,7.076518363093279,53.51465
4.675751575578312,6.588154465270092,0.051601358683698306,2.920598721166705,52.96879
7.50310159773942,8.649361538693642,2.897090049717753,1.80913381767271,49.38373
4.501297468115785,3.0809517298622993,6.568997266817867,8.273066054370673,55.41875
5.4768678615943305,5.910137765144333,6.208426527209135,4.6924023631400535,45.19539
0.5140062364088482,4.330864958556654,7.914501659644625,0.8683937407032705,52.76978
2.055395688431869,9.259232549343352,9.95502985364476,1.0264325093182591,47.91994
7.842429383052261,1.7675357573348605,1.4281294813694567,4.843699409664534,40.34697
9.99906137292384,8.578155238348804,4.887611572942225,1.3638726184801753,51.96585
9.011359698548544,4.374613254404371,3.190637970837742,7.950703938985385,46.94729
0.8441650808030599,7.238874896458701,0.4406430655174587,5.9835790493769,50.78310
2.371018437839351,9.123098592265174,5.094644152007845,0.8603887757951145,58.29227
0.2952478539897585,5.1727087898079525,5.317691651367297,1.5616789556903843,46.63400
7.690242832391788,8.463938586898042,5.410184960835123,4.472756778511395,50.86135
4.304165622525673,9.775601455045832,9.979646068765177,7.1791739396362795,57.24805
1.057582031729346,6.415510369980834,7.194997949000711,6.940790599749242,49.05143
2.990877299459329,6.404958018130803,6.75854068824338,1.4022987644346285,51.73439
6.022232989790897,8.367733565457172,4.204525467646029,2.22301097445075,40.96181
3.850159436792077,8.685589782974352,2.0989936413239416,0.4578223620135269,46.70442
3.6653352621859137,0.6867109135561389,0.6374646926063687,1.1116208846176046,53.17843
2.438978247301249,7.223798188278735,7.930873130230501,3.0779755289245667,47.71429
8.114570299978434,9.579546138361328,9.715618484844624,7.196656489417615,51.85742
4.95404886491828,9.15706682501672,2.1142823934497534,9.44739701078294,44.78588
4.2479204971819815,9.190100248604216,0.2378140814560037,0.6910170422053941,41.46209
5.5946646072298964,0.05503805771778336,6.326343418751014,9.017806743109638,48.25335
5.937994833154367,4.817820034694056,0.45879862764700574,9.73075413430124,57.61760
7.762555704035737,7.410487970971542,3.8517443371180873,0.8336646490426591,44.32977
7.169562779603044,5.1385442305075735,4.101090703818551,3.6743828265483813,42.84616
2.8492418946542086,0.2824539819412675,4.215397916498286,9.43341252109127,51.73052
0.72099671253121,7.068897345661306,9.380364257158597,8.108766003965545,55.54083
7.86058750607011,9.431265701316203,6.797531687048942,7.959643747139663,48.79997
0.10822166743586936,5.490908634209198,6.329313337150927,4.810740225053113,51.95239
5.878752969851621,8.310153973872264,1.2109998513557907,2.944090641962558,49.54460
4.27230389548015,0.6508501089133301,4.72718808037995,8.544034860773033,52.63811
1.854601789811845,4.906795181474779,0.7656843705792182,2.7008268842832672,52.52923
1.1973478055847642,3.2841126858548533,7.72718854798098,7.471116310033478,59.23703
1.9640686288460651,1.9154402677587035,9.899031102521962,1.5747322625579452,48.83088
7.60326790035437,2.416084670679035,6.295659348722316,2.2496835054472664,47.22689
5.995708618558352,8.7891721684768,4.775291872166223,0.9312956122060745,39.70935
9.458465591101318,4.018160673332691,7.334093763999458,8.184401304379698,50.01084
9.374623848685205,5.976761051458912,0.623773368442837,1.7515045579317456,51.86569
8.82250885901486,8.282642734795349,7.150737531978789,7.075448593109085,49.61235
9.810631026395882,3.9966640876892012,6.0178338168563315,1.7694693720559962,55.73806
8.960413501448897,2.1668065039732864,2.618962001354931,4.586570656408208,45.17904
0.5094143835664222,1.0640507136438315,6.143878858498414,5.51090782141498,53.39283
2.5424228287664166,4.257852519722542,7.750810397510724,7.3149253177333495,46.94401
8.75666179703845,1.9182389492806773,6.046603572872199,5.331703904496839,50.02599
0.10078046779848027,3.66398038702188,7.697527803370567,0.8181728534850841,49.85122
7.587361464821994,7.030160842087174,1.7767313972428844,2.9964306303540678,41.84265
0.7680824647116002,3.0958205553569753,2.6136344095317545,3.3501381849122525,49.21489
5.064227313196077,4.110797744117148,5.846219752487474,4.252218203506599,55.02558
5.085193187526982,4.6433321075816325,0.14560863250132283,1.2150724649599154,42.83730
2.5810436483704224,8.711356625316252,5.284085480309711,2.6583617170172213,46.37592
1.6898348885529946,1.7822291278284175,1.9378887130648637,3.5345512901084817,57.21195
3.8433924635913197,0.5155067832357207,6.9740616995709415,8.144122251403846,56.06413
6.138049960152231,7.538219373844446,9.403395249806735,8.809621432604471,48.54269
1.0996599357270287,5.007520832174474,4.454772187922003,7.632878163863223,54.81092
0.33524516033726415,8.12878849249837,6.367950129958268,7.310614168921336,42.80455
5.022543979232638,3.613670907664923,9.137735025022494,2.9875869117261566,47.46610
3.2605313010874513,5.555190705766421,7.286214779922096,0.6549836561333278,49.53435
2.8619786511601255,7.405025092488896,7.583872933231433,4.337112814956266,57.20931
7.335664406948828,7.234860583786117,9.670478508062976,0.6758040233199014,50.64847
6.466117681854218,4.987565498719649,6.352910717813499,0.8704574495633255,53.75764
5.852026946623935,2.94660036288241,6.493238463692874,7.719866140634074,40.40268
8.06303722191741,4.979717393597529,9.600282243252963,0.353589545039662,50.47289
0.1919202797353592,1.238582931594282,9.529299358264597,9.624673599662781,49.89368
8.003731658619644,8.300331454729807,0.7281906269736393,8.915539756702307,52.68117
0.73379960336028,7.476572886732581,8.461764305685868,8.706868595893363,49.93097
5.994349119013465,6.896808801337265,5.544378506968588,4.170006126743736,47.00546
9.665693411691954,0.25440708239024,6.9963532410238845,3.88578095494048,56.93204
5.267119861386226,8.850431075538985,1.6621020709537637,9.338658413125962,46.78997
1.8487874690813833,4.847473087528162,2.5481136212228783,9.64110078498208,54.74076
0.951884938152886,4.346355222495793,3.7135531573026768,2.1428153987196863,48.96899
7.092103196164473,4.843972885834224,5.526022494140793,6.146663319702008,49.92720
7.688344450256503,6.682260539304339,6.701012292829209,2.8152830554734445,45.36049
5.171437277835707,0.5134389269856721,8.919673942925238,7.599241229017403,55.01183
2.244673991468109,9.62299944790712,9.224101085518884,0.8375807493999399,56.98668
6.195433647356805,6.357047596554298,5.525149168274326,7.314522800189138,39.73186
9.080792064233627,1.8987604533179614,3.009266835050849,3.114650004827313,48.68262
9.538611078347232,3.083347754217849,9.091090659610941,1.2774231415937098,46.84088
1.8363396822160816,5.459487475166283,1.7329896317216231,6.344874906499295,46.22304
8.713196474097062,5.001007360352839,1.0920819350041555,4.281690899487247,51.14451
4.233697674263707,7.126390447364878,4.25990416095746,4.873142095783511,52.73846
8.287086386763017,9.680598758230492,6.9424950812811055,5.251476374898041,54.36254
5.668080115941833,4.206753405612181,8.087801211395911,2.2571197970633126,51.04247
5.21649895572588,5.26716215349332,4.768315507453983,2.8267798279542653,45.04334
9.288883936518669,1.1136923693070566,2.0235808515952938,6.0102223219389925,60.15961
4.7880222292355885,0.4673696500197666,3.2032095760602655,7.051479145733607,45.71687
6.528486906807708,9.869111981566656,3.2623325673834778,9.13764900908987,56.98768
0.6965761433549422,7.56655698140455,9.10872656802578,6.396379742539468,52.33512
8.344881275972108,7.549741619408223,1.260073052091627,3.8117210284683125,47.62290
4.844251036258898,5.762483122197554,1.4432883248524242,3.5565684906245587,47.27794
7.149491610781565,2.4958745527104798,9.740185844150382,4.2590469643054885,49.08886
0.6014949523810176,7.51755069138526,4.792805422549579,1.8913853179168494,43.74489
4.085724440175927,1.0360407780600112,3.6536713224383197,7.941743724392421,53.18930
7.7744302764943924,1.1989417584766149,4.0731543523054,9.282210137065936,52.15722
7.758501024206246,2.3320847546295784,6.467638179485867,1.8034332302546496,47.18904
9.102101147485484,4.777940978538994,8.902633808264694,7.477428609243817,44.63922
9.22432228677162,3.5664129994604945,3.9756691741361037,4.826489376937539,52.35966
8.382069266125074,5.171192260972441,8.604347493255734,6.114017233462167,46.33398
4.490172173502433,9.091970494328937,7.2805785498821285,3.8372358196153056,45.35154
8.617490373289586,5.629549254779086,1.6720897809330326,4.78966072695819,47.88133
1.4923808226955848,8.297650373595824,4.658057754811656,2.691139288208632,43.19092
8.62338716151829,4.806637542957876,6.699965184099281,4.063141891845015,52.31761
8.248427682959363,3.2553598344113777,5.086453945489058,0.5002739547144652,44.91753
4.734794673204036,4.690062992086748,5.9527269253964565,5.0613400891977145,47.34895
5.015209502509014,3.429557974566598,1.2753842440330787,9.365313062971023,50.23275
8.83364848718003,3.04041986068051,8.671154105484543,2.2998765287475695,48.65529
7.140625573649184,6.17169551876515,6.311444680566489,1.7985277454480286,53.88804
1.3943345143097363,8.945577409628841,8.768657931934115,2.7130247037278608,47.24427
8.895697740485701,9.709221483400606,8.671924368588112,9.713678880241845,50.55257
3.7567471961541834,7.9061229414047665,7.1648027236427,7.120696015580852,60.11708
9.47934283933668,3.629932212991368,8.878562502678067,6.147587966939042,55.08562
8.255005339585535,7.812630022418885,3.4896401364047613,7.459113476439261,50.43647
9.769661288975612,4.768538355899232,5.6962404452434345,5.944049615996631,56.27754
8.619528261172565,6.028504266788479,3.7094291955243888,2.7998402581150805,54.30668
4.673729950001279,8.018526001884709,8.037254398156318,8.813897286535049,53.00463
2.5702488964064196,6.264118829288141,7.456872873778342,3.710462273389793,51.19191
0.12453165161369295,0.859794253931262,0.7959336690410679,6.639844145809235,40.25300
2.1455279454322698,3.21505828894346,3.3725937349159896,5.723582682790661,54.03873
4.941199615132063,5.092605538603618,2.098838051897981,1.767775707057212,45.92489
5.245669637646043,0.40732150473411166,8.81554065671158,9.779146924014086,44.03158
4.672731113125577,1.422385043743566,3.1504547656125004,7.622791467501232,52.59238
4.567722702615779,2.8353845184774027,4.804384606474307,6.450426084648924,55.62636
0.19915033634746226,8.626703192615444,3.982509201271135,3.009007519567609,45.85854
9.770450766771127,4.204206474354003,0.724871449075889,4.091366324773322,49.67879
2.6140156966681594,6.01914895389375,9.707878235650945,2.0857398859921847,46.77497
4.172586004045619,7.395275031604803,9.912292184137664,7.971683412517847,49.77040
6.443545430971583,3.095813403664315,7.302287771960031,3.861571183810039,50.98139
1.0352025480457672,4.337269941311739,1.3863953980516919,1.4884356531563425,58.50891
4.4274528040961965,7.65080814764775,0.40481940965686913,0.7166626499906525,50.07779
2.7782887603130857,6.112940018263883,5.095974208926473,0.7159186450374677,56.52573
9.30289329021029,3.5514963588866912,5.625325689343144,8.086444147730127,42.74133
9.134631290401376,0.9970554725212244,5.74214043448821,1.7725841661398933,48.30625
4.30755527056085,0.22070376951408788,2.7805667079808805,1.739007487284614,50.99745
1.4356385095031021,7.858579412158505,2.5862828714270236,7.306781009578519,54.47836
2.674846385889218,0.8957401117765407,4.4340543454726555,1.0807818889077636,47.19134
7.35581906927856,8.111926564169714,9.56983440998149,4.15465740597573,43.68997
4.300491978251857,9.188392676886986,3.854182816371363,6.798242025111742,47.69416
5.711610532666064,7.140907200107773,5.259252744059749,5.6238918720541236,52.99555
5.933807228581829,1.3446775692445512,8.936464350907352,5.930861081488795,44.71747
2.3975312192641063,8.369237163379934,7.8814862154075005,5.892695413985951,44.87961
7.070757197363797,2.058199073182746,1.4703536159246755,8.497088360751052,37.60875
2.8323456441584502,4.752456096853619,2.7751738120982097,8.083199547561504,48.71790
4.845497311100591,5.631211265287721,2.544255873296384,8.911700807125474,52.14589
3.5540828233561026,6.039233048155901,2.5824249892218387,6.362153029221732,55.08167
9.605186561441915,7.81633170641553,6.784722800941697,9.172892162339702,45.43321
1.1435663626642134,5.869607519626815,9.971497991817385,5.138555886205643,45.80147
3.6548030586465208,4.238385793416368,1.568002842265771,6.932096569831411,47.92462
4.693110956769936,5.935664285964504,2.5892885287177583,8.179546712828548,51.35037
7.0857456845319415,2.236726413603234,0.9146003557322524,5.241880709508244,57.31757
2.0953496476252464,0.2555031741623115,3.724968225155635,8.982603411189638,62.04108
5.533568988189459,0.8823793557926507,8.891481962907305,1.9874219828780237,45.94060
8.107579422184557,8.8511179450608,0.5410988077917944,7.983220660385624,60.39930
0.056644485075140194,1.0106187128635369,7.471096377234126,7.566380735953774,52.41735
8.646869112123024,3.8603564176321195,8.5086611041759,9.558580008583666,48.98766
2.1850328622532356,2.2176370903037688,3.4264918339387975,3.8742143500366555,55.17950
8.433176743439896,3.8230609999322085,6.399684679896724,7.038835282602392,57.84837
9.234092314206503,4.341574185963069,5.6414060895321985,0.4206290975566451,56.60971
6.492364336024253,2.614869620480852,5.460745638755101,8.742877969802246,50.34705
9.885959175336854,9.867188743524707,2.5109229665446566,8.851450904115522,59.25699
1.6072108608100821,3.9498974877140194,5.369004127914256,6.5284453768104935,42.48903
8.812328720777186,3.8817515682219597,8.23961109320884,6.681225791454227,60.90889
1.8793199321758203,3.340736994505428,0.4116578924383718,4.22771161651447,48.05733
8.533929585326748,4.646141435756391,4.720871309278669,7.815878834650379,48.12728
2.4249594286316842,6.804215583591069,1.435485101725833,4.985986940379937,55.53652
0.708260781263681,1.3478622686518527,8.810038781587684,6.05204675985119,38.18100
1.3944636338959249,2.595796213094622,7.11975909338725,7.027652707429444,48.44302
9.771467448094631,0.5389234137551291,4.744994654100862,5.415029153827897,51.44077
3.705671533303725,5.511383968258389,1.41047153454676,3.347684703435708,43.85087
2.638399135586967,7.262380716112854,3.976360192273832,5.764596415169717,43.18141
3.063073346692752,3.4799571062221735,6.472102450388487,7.673192815835636,52.13616
7.947731808450263,6.172127216226546,3.0135669467110473,9.510998123802569,44.70457
6.818773852809942,5.193322946374048,5.796612795343639,6.434787672524276,46.78609
8.314715686254385,1.3463279803813621,3.5643723715595224,4.819835088444054,36.68340
4.199058421948566,3.806860162202168,6.7709686948461165,3.852052121203624,43.62106
0.058430636693180826,6.374934895954031,8.437452543252004,8.198071099280954,55.12242
4.018050082124174,7.353185876566605,9.781455163063889,2.9135460769704826,45.87482
5.643018060063597,7.401840325453543,8.542447425619443,9.89507722272665,51.53156
3.3088040074184164,8.60999690830699,3.2880508530504837,4.2651334673787975,52.44017
6.668028086204885,1.992253184942132,8.794885502007881,6.857708954946101,46.82517
1.2834214010992506,4.299416496998721,3.966550959358238,8.299712541496682,48.45011
7.803134434661607,4.708370471784901,6.599929728067652,6.434284517967821,47.14507
6.944236091720608,0.28979402263588305,7.468662132473245,6.093306282384461,44.43989
0.9434781099537082,5.9572599330636535,7.187030812367713,9.077000144668494,56.66193
6.452688939461378,1.7520691263365595,9.31273872608167,4.765693803105994,50.22475
1.2819493346111965,6.455764296312125,8.799845399406276,6.829884030835346,50.46566
5.41472032939703,6.371923136395656,0.3801599201216943,5.340744960002963,52.55883
7.252722746086727,7.889589401080416,1.7090628015939846,2.850468736808182,51.72601
